0.452306251,-0.573757251,-0.606818465,0.033212608
0.451950094,-0.567045974,-0.594553721,0.031690787
0.451610257,-0.560470343,-0.582425575,0.031031494
0.451277489,-0.554028846,-0.570464042,0.031229435
0.450942599,-0.547719642,-0.558698935,0.032278274
0.450596462,-0.541540556,-0.547159827,0.034170636
0.450230032,-0.535489091,-0.535876015,0.036898119
0.449834353,-0.529562422,-0.524876488,0.040451304
0.449400572,-0.523757405,-0.514189884,0.044819766
0.448919945,-0.51807058,-0.503844464,0.049992086
0.448383853,-0.512498173,-0.493868072,0.055955865
0.447783808,-0.507036103,-0.484288101,0.062697742
0.447111467,-0.501679984,-0.475131462,0.070203406
0.446358638,-0.496425137,-0.46642455,0.078457617
0.445517294,-0.491266585,-0.458193214,0.087444221
0.444579583,-0.486199071,-0.45046272,0.097146174
0.443537832,-0.481217054,-0.443257727,0.107545559
0.442384563,-0.476314723,-0.436602252,0.11862361
0.441112498,-0.471485999,-0.429946777,0.12970166
0.439721637,-0.466730884,-0.423291302,0.140779711
0.43821198,-0.462049377,-0.416086309,0.151179096
0.436590805,-0.457447555,-0.408355816,0.160881049
0.434865591,-0.452931231,-0.400124479,0.169867653
0.433044008,-0.448505944,-0.391417568,0.178121864
0.431133912,-0.444176953,-0.382260929,0.185627529
0.429143327,-0.439949233,-0.372680958,0.192369406
0.427080447,-0.435827465,-0.362704565,0.198333185
0.424953613,-0.431816033,-0.352359146,0.203505504
0.422771313,-0.42791902,-0.341672542,0.207873966
0.420542169,-0.424140198,-0.330673015,0.211427151
0.418274921,-0.420483028,-0.319389203,0.214154634
0.415978426,-0.416950655,-0.307850095,0.216046996
0.413661637,-0.413545902,-0.296084987,0.217095835
0.411333601,-0.410271268,-0.284123454,0.217293777
0.409003443,-0.407128926,-0.271995308,0.216634484
0.406680355,-0.404120719,-0.259730565,0.215112663
0.404373586,-0.401248157,-0.247359406,0.212724072
0.402092431,-0.398512417,-0.234912143,0.209465524
0.399846219,-0.395914342,-0.222419181,0.205334895
0.397644302,-0.393454435,-0.20991098,0.200331118
0.395496043,-0.391132867,-0.197418018,0.194454196
0.393410806,-0.388949467,-0.184970755,0.187705191
0.391397942,-0.386903732,-0.172599596,0.180086229
0.38946678,-0.384994819,-0.160334853,0.171600498
0.387626615,-0.383221552,-0.148206707,0.162252239
0.385886697,-0.381582419,-0.136245174,0.152046745
0.384256218,-0.380075577,-0.124480066,0.140990353
0.382744302,-0.378698856,-0.112940958,0.129090439
0.381359996,-0.377449754,-0.101657146,0.116355403
0.380112254,-0.376325449,-0.090657619,0.102794666
0.379009931,-0.375322796,-0.079971015,0.088418652
0.37806177,-0.374438334,-0.069625596,0.07323878
0.377276392,-0.373668291,-0.059280176,0.058058908
0.376653795,-0.373012665,-0.048934756,0.042879036
0.37619398,-0.372471458,-0.038589336,0.027699165
0.375896946,-0.372044668,-0.028243917,0.012519293
0.375762695,-0.371732297,-0.017898497,-0.002660579
0.375791226,-0.371534343,-0.007553077,-0.007832899
0.375875223,-0.371450808,0.003133526,-0.01220136
0.376006064,-0.371485464,0.014133054,-0.015754545
0.376175009,-0.371641773,0.025416865,-0.018482029
0.376373202,-0.371922877,0.036955974,-0.020374391
0.376591687,-0.372331602,0.048721081,-0.021423229
0.37682142,-0.372870447,0.060682614,-0.021621171
0.377053275,-0.373541583,0.07281076,-0.020961878
0.377278061,-0.374346853,0.085075504,-0.019440057
0.377486527,-0.37528777,0.097446663,-0.017051466
0.377669379,-0.376365508,0.109893925,-0.013792919
0.377817288,-0.37758091,0.122386887,-0.009662289
0.377920902,-0.378934482,0.134895089,-0.004658513
0.377970858,-0.380426391,0.147388051,0.00121841
0.377957792,-0.38205647,0.159835314,-0.002040137
0.37797967,-0.383824213,0.172206472,0.005578824
0.377919845,-0.385728778,0.184471216,0.004057003
0.37787634,-0.387768988,0.196599362,0.00339771
0.377839904,-0.389943333,0.208560895,0.003595652
0.377801346,-0.39224997,0.220326002,0.00464449
0.377751541,-0.394686727,0.231865111,0.006536852
0.377681442,-0.397251103,0.243148922,0.009264336
0.377582096,-0.399940276,0.25414845,0.012817521
0.377444647,-0.402751101,0.264835053,0.017185982
0.377260352,-0.405680117,0.275180473,0.022358302
0.377020592,-0.408723552,0.285156866,0.028322081
0.376716879,-0.411877323,0.294736837,0.035063958
0.376340869,-0.415137046,0.303893476,0.042569622
0.375884372,-0.41849804,0.312600387,0.050823833
0.375339361,-0.421955331,0.320831723,0.059810438
0.374697981,-0.425503658,0.328562217,0.069512391
0.373952562,-0.429137482,0.33576721,0.079911776
0.373095625,-0.432850993,0.342422685,0.090989826
0.372119892,-0.436638111,0.348505294,0.102726949
0.371018296,-0.440492502,0.353992387,0.115102748
0.369783987,-0.444407578,0.358862039,0.128096049
0.368410344,-0.448376512,0.363093078,0.141684924
0.36689098,-0.452392241,0.366665111,0.155846723
0.365219752,-0.456447475,0.369558545,0.170558094
0.363390765,-0.46053471,0.371754616,0.185795018
0.361398385,-0.464646233,0.373950687,0.201031941
0.359242611,-0.468782044,0.376146758,0.216268865
0.356923443,-0.472942143,0.37834283,0.231505789
0.354440882,-0.47712653,0.380538901,0.246742712
0.351794927,-0.481335205,0.382734972,0.261979636
0.348985578,-0.485568168,0.384931043,0.27721656
0.346012835,-0.489825419,0.387127115,0.292453483
0.342876698,-0.494106959,0.389323186,0.307690407
0.339577168,-0.498412786,0.391519257,0.322927331
0.336114244,-0.502742902,0.393715328,0.338164254
0.332487926,-0.507097305,0.3959114,0.353401178
0.328698215,-0.511475997,0.398107471,0.368638102
0.32474511,-0.515878976,0.400303542,0.383875025
0.320628611,-0.520306244,0.403196976,0.398586397
0.316354354,-0.524765512,0.406769008,0.412748195
0.311928232,-0.529264287,0.411000048,0.426337071
0.30735639,-0.533809855,0.4158697,0.439330371
0.302645213,-0.538409281,0.421356793,0.45170617
0.297801324,-0.543069393,0.427439402,0.463443293
0.292831572,-0.547796777,0.434094877,0.474521344
0.287743023,-0.55259777,0.44129987,0.484920729
0.282542957,-0.557478448,0.449030363,0.494622682
0.277238851,-0.562444623,0.4572617,0.503609286
0.271838377,-0.567501835,0.465968611,0.511863497
0.266349389,-0.572655344,0.47512525,0.519369161
0.260779913,-0.577910123,0.462617049,0.514365385
0.255264095,-0.583026564,0.450108847,0.509361609
0.249801936,-0.588004667,0.437600646,0.504357833
0.244393435,-0.592844433,0.425092444,0.499354056
0.239038592,-0.59754586,0.412584243,0.49435028
0.233737407,-0.602108949,0.400076042,0.489346504
0.228489881,-0.606533701,0.38756784,0.484342728
0.223296012,-0.610820115,0.375059639,0.479338952
0.218155802,-0.61496819,0.362551437,0.474335176
0.21306925,-0.618977928,0.350043236,0.469331399
0.208036356,-0.622849328,0.337535035,0.464327623
0.203057121,-0.62658239,0.325026833,0.459323847
0.198131543,-0.630177114,0.312518632,0.454320071
0.193259624,-0.633633501,0.30001043,0.449316295
0.188441363,-0.636951549,0.287502229,0.444312518
0.18367676,-0.640131259,0.274994028,0.439308742
0.178965816,-0.643172632,0.262485826,0.434304966
0.174308529,-0.646075666,0.249977625,0.42930119
0.169704901,-0.648840363,0.237469423,0.424297414
0.165154931,-0.651466722,0.224961222,0.419293637
0.160658619,-0.653954742,0.212453021,0.414289861
0.156215965,-0.656304425,0.199944819,0.409286085
0.15182697,-0.65851577,0.187436618,0.404282309
0.147491632,-0.660588777,0.174928416,0.399278533
0.143209953,-0.662523447,0.162420215,0.394274756
0.138981932,-0.664319778,0.149912014,0.38927098
0.13480757,-0.665977771,0.137403812,0.384267204
0.130686865,-0.667497427,0.124895611,0.379263428
0.126619819,-0.668878744,0.112387409,0.374259652
0.122606431,-0.670121724,0.099879208,0.369255875
0.118646701,-0.671226366,0.087371007,0.364252099
0.114740629,-0.672192669,0.074862805,0.359248323
0.110888215,-0.673020635,0.062354604,0.354244547
0.10708946,-0.673710263,0.049846402,0.349240771
0.103344363,-0.674261553,0.037338201,0.344236995
0.099652924,-0.674674505,0.02483,0.339233218
0.096015143,-0.67494912,0.012321798,0.334229442
0.09243102,-0.675085396,-0.000186403,0.329225666
0.088900556,-0.675083334,-0.012694605,0.32422189
0.08542375,-0.674942935,-0.025202806,0.319218114
0.082000602,-0.674664198,-0.037711007,0.314214337
0.078631112,-0.674247122,-0.050219209,0.309210561
0.07531528,-0.673691709,-0.06272741,0.304206785
0.072053107,-0.672997958,-0.075235612,0.299203009
0.068844591,-0.672165869,-0.087743813,0.294199233
0.065689734,-0.671195442,-0.100252014,0.289195456
0.062588535,-0.670086677,-0.112760216,0.28419168
0.059540995,-0.668839574,-0.125268417,0.279187904
0.056547112,-0.667454134,-0.137776619,0.274184128
0.053606888,-0.665930355,-0.15028482,0.269180352
0.050720322,-0.664268238,-0.162793021,0.264176575
0.047887414,-0.662467784,-0.175301223,0.259172799
0.045108164,-0.660528992,-0.187809424,0.254169023
0.042382572,-0.658451861,-0.200317626,0.249165247
0.039710639,-0.656236393,-0.212825827,0.244161471
0.037092364,-0.653882587,-0.225334028,0.239157694
0.034527747,-0.651390443,-0.23784223,0.234153918
0.032016788,-0.648759961,-0.250350431,0.229150142
0.029559488,-0.645991142,-0.262858633,0.224146366
0.027155845,-0.643083984,-0.275366834,0.21914259
0.024805861,-0.640038488,-0.287875035,0.214138813
0.022509535,-0.636854655,-0.300383237,0.209135037
0.020266867,-0.633532483,-0.312891438,0.204131261
0.018077857,-0.630071974,-0.32539964,0.199127485
0.015942506,-0.626473127,-0.337907841,0.194123709
0.013860813,-0.622735941,-0.350416042,0.189119933
0.011832778,-0.618860418,-0.362924244,0.184116156
0.009858401,-0.614846557,-0.375432445,0.17911238
0.007937682,-0.610694358,-0.387940646,0.174108604
0.006070622,-0.606403822,-0.400448848,0.169104828
0.004257219,-0.601974947,-0.412957049,0.164101052
0.002497475,-0.597407734,-0.425465251,0.159097275
0.000791389,-0.592702184,-0.437973452,0.154093499
-0.000861038,-0.587858295,-0.450481653,0.149089723
-0.002459808,-0.582876069,-0.462989855,0.144085947
-0.004004919,-0.577755505,-0.475498056,0.139082171
-0.005496372,-0.572496602,-0.463126897,0.131463209
-0.006906123,-0.567374522,-0.450862154,0.122977478
-0.008224877,-0.562388088,-0.438734008,0.113629219
-0.009443385,-0.557535788,-0.426772475,0.103423724
-0.010552453,-0.55281578,-0.415007368,0.092367333
-0.011542958,-0.548225891,-0.403468259,0.080467419
-0.012405853,-0.543763622,-0.392184448,0.067732383
-0.013132184,-0.53942615,-0.38118492,0.054171646
-0.013713096,-0.53521033,-0.370498317,0.039795632
-0.014139846,-0.531112701,-0.360152897,0.02461576
-0.014403814,-0.527129491,-0.350176504,0.008644428
-0.014496513,-0.523256617,-0.340596533,-0.008105001
-0.014409599,-0.519489695,-0.331439894,-0.015610665
-0.014242197,-0.515824044,-0.322732983,-0.023864876
-0.013986281,-0.51225469,-0.314501646,-0.032851481
-0.013633997,-0.508776372,-0.30627031,-0.041838085
-0.013185345,-0.505389091,-0.298038973,-0.05082469
-0.012640324,-0.502092846,-0.289807637,-0.059811294
-0.011998935,-0.498887639,-0.302315838,-0.054807518
-0.011411205,-0.495544093,-0.31482404,-0.049803742
-0.010877132,-0.492062209,-0.327332241,-0.044799966
-0.010396718,-0.488441988,-0.339840443,-0.039796189
-0.009969962,-0.484683429,-0.352348644,-0.034792413
-0.009596864,-0.480786531,-0.364856845,-0.029788637
-0.009277425,-0.476751296,-0.377365047,-0.024784861
-0.009011643,-0.472577723,-0.389873248,-0.019781085
-0.00879952,-0.468265812,-0.40238145,-0.014777308
-0.008641055,-0.463815563,-0.414889651,-0.009773532
-0.008536248,-0.459226977,-0.427397852,-0.004769756
-0.008485099,-0.454500052,-0.439906054,0.00023402
-0.008487609,-0.449634789,-0.452414255,-0.004769756
-0.00843646,-0.444631189,-0.464922457,0.00023402
-0.00843897,-0.43948925,-0.477430658,-0.004769756
-0.008387821,-0.434208974,-0.489938859,0.00023402
-0.008390331,-0.42879036,-0.502447061,-0.004769756
-0.008339182,-0.423233408,-0.514955262,0.00023402
-0.008341691,-0.417538118,-0.527463464,-0.004769756
-0.008290543,-0.41170449,-0.539971665,0.00023402
-0.008293052,-0.405732524,-0.552479866,-0.004769756
-0.008241904,-0.39962222,-0.564988068,0.00023402
-0.008244413,-0.393373578,-0.577496269,-0.004769756
-0.008193264,-0.386986598,-0.590004471,0.00023402
-0.008195774,-0.380461281,-0.602512672,-0.004769756
-0.008144625,-0.373797626,-0.615020873,0.00023402
-0.008147135,-0.366995632,-0.627529075,-0.004769756
-0.008095986,-0.360055301,-0.640037276,0.00023402
-0.008098496,-0.352976632,-0.652545478,-0.004769756
-0.008047347,-0.345759625,-0.665053679,0.00023402
-0.008049857,-0.33840428,-0.67756188,-0.004769756
-0.007998708,-0.330910597,-0.690070082,0.00023402
-0.008001217,-0.323278576,-0.702578283,-0.004769756
-0.007950069,-0.315508217,-0.715086485,0.00023402
-0.007952578,-0.30759952,-0.727594686,-0.004769756
-0.00790143,-0.299552486,-0.740102887,0.00023402
-0.007903939,-0.291367113,-0.752611089,-0.004769756
-0.00785279,-0.283043403,-0.76511929,0.00023402
-0.0078553,-0.274581355,-0.777627492,-0.004769756
-0.007804151,-0.265980968,-0.790135693,0.00023402
-0.007806661,-0.257242244,-0.802643894,-0.004769756
-0.007755512,-0.248365182,-0.815152096,0.00023402
-0.007758022,-0.239349782,-0.827660297,-0.004769756
-0.007706873,-0.230196045,-0.840168499,0.00023402
-0.007709383,-0.220903969,-0.8526767,-0.004769756
-0.007658234,-0.211473555,-0.865184901,0.00023402
-0.007660743,-0.201904804,-0.877693103,-0.004769756
-0.007609595,-0.192197714,-0.890201304,0.00023402
-0.007612104,-0.182352287,-0.902709506,-0.004769756
-0.007560956,-0.172368521,-0.915217707,0.00023402
-0.007563465,-0.162246418,-0.927725908,-0.004769756
-0.007512316,-0.151985977,-0.94023411,0.00023402
-0.007514826,-0.141587198,-0.952742311,-0.004769756
-0.007463677,-0.131050081,-0.965250513,0.00023402
-0.007466187,-0.120374626,-0.977758714,-0.004769756
-0.007415038,-0.109560833,-0.990266915,0.00023402
-0.007417548,-0.098608703,-0.990266915,0.00023402
-0.834723954,-0.597481438,0,0
-0.834723954,-0.597481438,0.012492962,-0.005876923
-0.834660932,-0.597619607,0.024985924,-0.001746293
-0.834642206,-0.597895946,0.037478886,0.002384337
-0.834667774,-0.598310454,0.049971848,-0.003492585
-0.834630321,-0.598863132,0.06246481,0.000638044
-0.834637164,-0.599553979,0.074912073,-0.006110961
-0.834571632,-0.600382489,0.087283232,-0.00372237
-0.834531715,-0.601347822,0.099547976,-0.002200549
-0.834508118,-0.602448801,0.111676122,-0.001541256
-0.83449159,-0.603683914,0.123637655,-0.001739197
-0.83447294,-0.605051319,0.135402762,-0.002788036
-0.834443042,-0.606548843,0.14694187,-0.004680398
-0.834392852,-0.608173987,0.158225682,-0.007407881
-0.834313413,-0.609923928,0.169225209,-0.010961066
-0.834195872,-0.611795521,0.179911813,-0.015329528
-0.834031485,-0.613785305,0.190257233,-0.020501847
-0.833811632,-0.615889508,0.200233625,-0.026465627
-0.833527827,-0.618104047,0.209813596,-0.033207504
-0.833171725,-0.620424538,0.218970235,-0.040713168
-0.832735136,-0.6228463,0.227677147,-0.048967379
-0.832210032,-0.625364358,0.235908483,-0.057953983
-0.83158856,-0.627973453,0.243638977,-0.067655936
-0.830863049,-0.630668046,0.25084397,-0.078055321
-0.83002602,-0.633442324,0.257499445,-0.089133372
-0.829070195,-0.636290211,0.263582053,-0.100870495
-0.827988506,-0.639205369,0.269069146,-0.113246294
-0.826774105,-0.642181214,0.273938798,-0.126239594
-0.82542037,-0.645210916,0.278169838,-0.13982847
-0.823920914,-0.648287412,0.28174187,-0.153990269
-0.822269593,-0.651403414,0.284635304,-0.16870164
-0.820460514,-0.654551417,0.286831376,-0.183938563
-0.818488042,-0.657723708,0.288312169,-0.199676379
-0.816346804,-0.660912376,0.289060641,-0.215889818
-0.814031701,-0.664109322,0.289060641,-0.232553028
-0.81153791,-0.667306268,0.28829693,-0.249639612
-0.808860889,-0.670494768,0.286755197,-0.267122657
-0.805996389,-0.673666216,0.284422084,-0.284974766
-0.802940451,-0.676811861,0.281285192,-0.303168093
-0.799689416,-0.679922812,0.277333104,-0.321674374
-0.796239928,-0.682990054,0.273381016,-0.340180656
-0.792591987,-0.686013587,0.269428929,-0.358686938
-0.788745594,-0.688993411,0.265476841,-0.377193219
-0.784700747,-0.691929525,0.261524753,-0.395699501
-0.780457448,-0.694821931,0.249016552,-0.390695725
-0.776267807,-0.697575998,0.23650835,-0.385691948
-0.772131824,-0.700191727,0.224000149,-0.380688172
-0.7680495,-0.702669119,0.211491948,-0.375684396
-0.764020833,-0.705008173,0.198983746,-0.37068062
-0.760045825,-0.707208888,0.186475545,-0.365676844
-0.756124475,-0.709271266,0.173967343,-0.360673067
-0.752256783,-0.711195306,0.161459142,-0.355669291
-0.748442749,-0.712981008,0.148950941,-0.350665515
-0.744682374,-0.714628372,0.136442739,-0.345661739
-0.740975656,-0.716137398,0.123934538,-0.340657963
-0.737322597,-0.717508087,0.111426336,-0.335654186
-0.733723196,-0.718740437,0.098918135,-0.33065041
-0.730177454,-0.71983445,0.086409934,-0.325646634
-0.726685369,-0.720790124,0.073901732,-0.320642858
-0.723246943,-0.721607461,0.061393531,-0.315639082
-0.719862175,-0.722286459,0.048885329,-0.310635306
-0.716531065,-0.72282712,0.036377128,-0.305631529
-0.713253613,-0.723229443,0.023868927,-0.300627753
-0.710029819,-0.723493428,0.011360725,-0.295623977
-0.706859684,-0.723619075,-0.001147476,-0.290620201
-0.703743207,-0.723606384,-0.013655678,-0.285616425
-0.700680388,-0.723455356,-0.026163879,-0.280612648
-0.697671227,-0.723165989,-0.03867208,-0.275608872
-0.694715724,-0.722738284,-0.051180282,-0.270605096
-0.69181388,-0.722172242,-0.063688483,-0.26560132
-0.688965694,-0.721467862,-0.076196685,-0.260597544
-0.686171166,-0.720625143,-0.088704886,-0.255593767
-0.683430296,-0.719644087,-0.101213087,-0.250589991
-0.680743084,-0.718524693,-0.113721289,-0.245586215
-0.678109531,-0.717266961,-0.12622949,-0.240582439
-0.675529635,-0.715870891,-0.138737692,-0.235578663
-0.673003398,-0.714336483,-0.151245893,-0.230574886
-0.670530819,-0.712663737,-0.163754094,-0.22557111
-0.668111899,-0.710852654,-0.176262296,-0.220567334
-0.665746636,-0.708903232,-0.188770497,-0.215563558
-0.663435032,-0.706815473,-0.201278699,-0.210559782
-0.661177086,-0.704589375,-0.2137869,-0.205556005
-0.658972798,-0.70222494,-0.226295101,-0.200552229
-0.656822168,-0.699722167,-0.238803303,-0.195548453
-0.654725196,-0.697081056,-0.251311504,-0.190544677
